title,year,imdb_id,imdb_link
Avalon,2001,0267287,https://www.imdb.com/title/tt0267287/
Arise! SubGenius Cult Recruitment Film #16,1992,,
Alphaville,1965,0058898,https://www.imdb.com/title/tt0058898/
Adaptation.,2002,0268126,https://www.imdb.com/title/tt0268126/
Open Your Eyes,1997,0125659,https://www.imdb.com/title/tt0125659/
Archangel,1990,0099053,https://www.imdb.com/title/tt0099053/
American Psycho,2000,0144084,https://www.imdb.com/title/tt0144084/
"Scanner Darkly, A",2006,0405296,https://www.imdb.com/title/tt0405296/
Altered States,1980,0080360,https://www.imdb.com/title/tt0080360/
Antichrist,2009,0870984,https://www.imdb.com/title/tt0870984/
Awake,2007,0211933,https://www.imdb.com/title/tt0211933/
Asylum Seekers,2009,1132135,https://www.imdb.com/title/tt1132135/
Anderland,2003,0387025,https://www.imdb.com/title/tt0387025/
"Field in England, A",2013,2375574,https://www.imdb.com/title/tt2375574/
Angel Heart,1987,0092563,https://www.imdb.com/title/tt0092563/
Being John Malkovich,1999,0120601,https://www.imdb.com/title/tt0120601/
Brazil,1985,0088846,https://www.imdb.com/title/tt0088846/
Blade Runner,1982,0083658,https://www.imdb.com/title/tt0083658/
"Big Empty, The",2003,0321442,https://www.imdb.com/title/tt0321442/
"Butterfly Effect, The",2004,0289879,https://www.imdb.com/title/tt0289879/
Buffet Froid,1979,0078913,https://www.imdb.com/title/tt0078913/
Blue Velvet,1986,0090756,https://www.imdb.com/title/tt0090756/
Begotten,1991,0101420,https://www.imdb.com/title/tt0101420/
Black Moon,1975,0072709,https://www.imdb.com/title/tt0072709/
"Box, The",2009,0362478,https://www.imdb.com/title/tt0362478/
Brick,2005,0393109,https://www.imdb.com/title/tt0393109/
Bug,2006,0470705,https://www.imdb.com/title/tt0470705/
Black Swan,2010,0947798,https://www.imdb.com/title/tt0947798/
Bad Boy Bubby,1993,0106341,https://www.imdb.com/title/tt0106341/
Barton Fink,1991,0101410,https://www.imdb.com/title/tt0101410/
Beyond the Black Rainbow,2010,1534085,https://www.imdb.com/title/tt1534085/
Casshern,2004,0405821,https://www.imdb.com/title/tt0405821/
Cypher,2002,0284978,https://www.imdb.com/title/tt0284978/
Cube,1997,0123755,https://www.imdb.com/title/tt0123755/
Cup of My Blood,2005,0446673,https://www.imdb.com/title/tt0446673/
"City of Lost Children, The",1995,0112682,https://www.imdb.com/title/tt0112682/
Careful,1992,0103926,https://www.imdb.com/title/tt0103926/
"Discreet Charm of the Bourgeoisie, The",1972,0068361,https://www.imdb.com/title/tt0068361/
That Obscure Object of Desire,1977,0075824,https://www.imdb.com/title/tt0075824/
Timecrimes,2007,0480669,https://www.imdb.com/title/tt0480669/
Celine and Julie Go Boating,1974,0071381,https://www.imdb.com/title/tt0071381/
Cloud Atlas,2012,1371111,https://www.imdb.com/title/tt1371111/
Cosmopolis,2012,1480656,https://www.imdb.com/title/tt1480656/
"Cabinet of Dr. Caligari, The",1920,0010323,https://www.imdb.com/title/tt0010323/
"Company of Wolves, The",1984,0087075,https://www.imdb.com/title/tt0087075/
Coherence,2013,2866360,https://www.imdb.com/title/tt2866360/
Dellamorte Dellamore,1994,0109592,https://www.imdb.com/title/tt0109592/
"Dark Hours, The",2005,0402249,https://www.imdb.com/title/tt0402249/
Dark City,1998,0118929,https://www.imdb.com/title/tt0118929/
Donnie Darko,2001,0246578,https://www.imdb.com/title/tt0246578/
Dead Man's Shoes,2004,0419677,https://www.imdb.com/title/tt0419677/
Delicatessen,1991,0101700,https://www.imdb.com/title/tt0101700/
Deepwater,2005,0383304,https://www.imdb.com/title/tt0383304/
